id,clicked
615797,1
174098,0
459297,0
463752,0
555643,0
585431,0
16280,0
495223,0
505837,0
190738,0
487263,0
344897,0
450230,0
691165,0
760592,0
38012,0
622786,0
753735,0
257688,0
36775,0
83582,0
127281,0
77388,0
671233,0
29117,0
57556,0
601210,0
114726,0
110277,0
376262,0
588459,0
152310,0
345533,0
286965,0
303733,0
436422,0
281742,0
734069,0
337038,0
624956,0
43546,0
684194,0
684490,0
315902,0
638631,0
686088,0
174153,0
152322,0
225416,0
362502,0
180023,0
300218,0
646744,0
597570,0
556582,0
698921,0
279571,0
351626,0
155347,0
738594,0
529241,0
197369,0
235864,0
303499,0
639887,0
549008,0
596304,0
747579,0
364488,0
478170,0
472177,0
472865,0
677011,0
564788,0
405505,0
5409,0
375717,0
280211,0
648856,0
342613,0
209692,0
591474,0
428411,0
325082,0
318786,0
219617,0
609084,0
247586,0
530954,0
364559,0
209627,0
646131,0
693990,0
756414,0
679170,0
355080,0
523898,0
62613,0
101327,0
532243,0
751092,0
470012,0
144253,0
427723,0
100804,0
93575,0
525587,0
629547,0
244288,0
586282,0
552567,0
592021,0
92894,0
97938,0
168945,0
460465,0
761911,0
540081,0
271610,0
94433,0
564265,0
696902,0
164332,0
713420,0
629203,0
59988,0
743672,0
572619,0
623164,0
134113,0
133679,0
30152,0
299064,0
371241,0
471747,0
276043,0
346392,0
647013,0
446868,0
236088,0
634681,0
354211,0
71504,0
178415,0
400873,0
488825,0
64855,0
370481,0
251419,0
168705,0
240087,0
356059,0
444501,0
759496,0
162876,0
381905,0
415523,0
496441,0
85331,0
621414,0
735776,0
488803,0
180460,0
436273,0
235721,0
732146,0
126803,0
411840,0
79463,0
25578,0
57861,0
238227,0
405811,0
242113,0
326874,0
232086,0
174136,0
516268,0
651403,0
741922,0
575124,0
262158,0
415932,0
157297,0
647233,0
161657,0
497855,0
588144,0
555118,0
316114,0
250834,0
180035,0
297844,0
277323,0
476691,0
621133,0
151782,0
581519,0
290223,0
183939,0
722435,0
486146,0
609167,1
243158,0
514216,0
656529,0
466704,0
361184,0
313751,0
592624,0
154766,0
427693,0
51744,0
493075,1
159849,0
490931,0
521445,0
435182,0
56055,0
680930,0
327362,0
291028,0
390747,0
572718,0
265635,0
455491,0
218411,0
369459,0
703131,0
350442,0
738953,0
607146,0
423741,0
267591,0
260997,0
710657,0
331104,0
214927,0
412972,0
167691,0
204917,0
107029,0
283114,0
389982,0
83840,1
450130,0
424699,0
575829,0
521045,0
582812,0
610645,0
320471,0
170054,0
623196,0
692260,0
210818,0
493260,0
214674,0
275635,0
412853,0
535127,0
590904,0
728547,0
117373,0
542367,0
75781,0
50538,0
60653,0
199035,0
225929,0
737549,0
260386,0
100022,0
211553,0
629238,0
516387,0
293495,0
105292,0
628821,0
451456,0
6347,0
545774,0
676464,0
80295,0
380656,0
420334,0
283347,0
379681,0
247975,0
596840,0
576905,0
448041,0
46827,0
227341,0
8419,0
309810,0
427333,0
203192,0
598088,0
77474,0
623716,0
685341,0
666691,0
583780,0
696097,0
454345,0
285191,0
242004,0
506316,0
656711,0
175843,0
246293,0
176820,0
520007,0
445547,0
403788,0
24862,0
462831,0
251174,0
539479,0
368553,0
212977,0
208200,0
374994,0
233818,0
193359,0
203644,1
661485,0
500672,0
219576,0
338857,0
604680,0
370331,0
126274,0
536870,0
133119,0
548931,0
63624,0
221029,0
473874,0
599559,0
563742,0
762451,0
233956,0
750402,0
736024,0
573019,0
276161,0
703478,0
246923,0
439943,0
387080,0
76134,0
190424,0
5074,0
261970,0
207649,0
413210,0
89635,0
138940,0
22304,0
436078,0
473530,0
74588,0
447907,0
106900,0
71104,0
635456,0
62055,0
15846,0
260943,0
569953,0
111622,0
434414,0
470663,0
550105,0
753047,0
411435,0
344583,0
285934,0
362549,0
301654,0
188234,0
484388,0
391016,0
41756,0
1785,0
570451,0
581471,0
702188,0
47139,0
269330,0
659397,1
136162,0
54879,0
658674,0
152211,0
11231,0
675872,0
504207,0
715264,0
503315,0
367070,0
487824,0
68237,0
11202,0
424814,0
383662,0
588600,0
603558,0
49009,0
203457,0
725758,0
603826,0
391938,0
516153,0
109221,0
480479,0
707534,0
469883,0
717440,0
647709,0
67413,0
481072,0
41486,0
462523,0
450587,0
96151,0
273345,0
472525,0
208187,0
474489,0
258435,0
544616,0
667398,0
206755,0
492164,0
724273,0
523185,0
184901,0
744004,0
449751,0
338348,0
27041,0
546517,0
309039,0
578378,0
356182,0
448676,0
446619,0
298902,0
1367,0
709280,0
14072,0
224437,1
685373,0
178846,0
458625,0
75322,0
618079,0
319950,0
262738,0
47293,0
149823,0
658582,0
142027,0
373472,0
463271,0
54059,0
221592,0
579440,0
202241,0
102001,0
678096,0
359964,0
480584,0
398731,0
202476,0
639103,0
629814,0
118491,0
432888,0
571597,0
330504,0
385859,0
403616,0
624980,0
78112,0
231529,0
157210,0
36099,0
577056,0
147890,0
501183,0
430275,0
591035,0
156568,0
242623,0
139730,0
744634,0
630260,1
501303,0
655224,0
245679,0
117930,0
466688,0
654006,0
219445,0
132229,0
689330,0
410343,0
590392,0
605516,0
713106,0
742740,0
671724,0
494335,0
577209,0
267049,0
591844,0
153348,0
176565,0
495768,0
253119,0
434249,0
679290,0
58446,0
574138,0
45138,0
713342,0
250563,0
685190,0
111021,0
257496,0
528983,0
199850,0
641699,0
300022,0
43871,0
220180,0
484613,0
495830,0
320944,0
671975,0
657225,0
248475,0
23868,0
204424,0
621069,0
448489,0
284052,0
412387,0
42041,0
394887,0
485831,0
555075,0
260468,0
142983,0
389104,0
694709,0
497029,0
722638,0
197441,0
307330,0
467674,0
418601,0
254869,0
467650,0
758361,0
568017,0
600267,0
108708,0
534891,0
474650,0
87494,0
511594,0
664014,0
252665,0
408667,0
506421,0
737594,0
342932,0
310054,0
134259,0
329918,0
682627,0
622461,0
323008,0
686236,0
105762,0
736393,0
695665,0
757276,0
655031,0
584536,0
354349,0
489256,0
661087,0
477032,0
333299,0
274360,0
205661,0
224236,0
119675,0
557085,0
259238,0
86130,0
512574,0
639861,0
127583,0
285550,0
551827,0
534848,0
413360,0
428726,0
604437,0
485319,0
574099,1
90445,0
181307,0
201365,0
45153,0
666154,0
81464,0
80940,0
112582,0
577978,0
379686,0
334730,0
87086,0
222430,0
561788,0
92033,0
385759,0
59163,0
178074,0
261719,0
101543,0
386404,0
342312,0
486999,0
623353,0
604483,0
505617,0
613998,0
387918,0
297421,0
560375,0
666475,0
375917,0
3404,0
57488,0
219834,0
285463,0
354003,0
269540,0
322630,0
210755,0
609873,0
103360,0
266585,0
184799,0
329755,0
131008,0
506869,0
296438,0
112045,0
760976,0
135583,0
277873,0
564629,0
39230,0
542112,0
553313,0
602710,0
517531,0
735317,0
641067,0
672674,0
371144,0
557148,0
725709,0
189841,0
609485,0
415670,0
494508,0
506121,0
208446,0
20248,0
471590,0
185443,0
232309,0
13685,0
486564,0
709132,0
428687,0
448187,0
326101,0
271643,0
434121,0
603722,0
197165,0
640297,1
223255,0
753950,0
566086,0
562524,0
211817,0
579966,0
422394,0
618616,0
683501,0
98852,0
156157,0
501748,0
64985,0
174599,0
590250,0
352166,0
200904,0
320198,0
246139,0
295983,0
389270,0
270871,0
322992,0
698523,0
513646,0
300131,0
460478,0
712769,0
368908,0
550708,0
685520,0
433104,0
689629,0
32703,0
711303,0
193050,0
659330,0
257087,0
8241,0
322523,0
42954,0
551743,0
326920,0
530928,0
276259,0
618269,0
548543,0
675867,0
320983,0
329074,0
302460,0
95794,0
157748,0
30416,0
356478,0
486088,0
441266,0
404758,0
607759,0
363851,0
581610,0
288810,0
210542,0
464799,0
313040,0
97519,0
554798,0
558748,0
252062,0
634787,0
375189,0
33976,0
742804,0
443243,0
241544,1
104134,0
38155,1
27007,0
68670,0
27939,0
221960,0
33408,0
300533,0
203105,0
659384,0
70674,0
222629,0
288151,0
515219,0
572191,0
737893,0
587946,0
612736,0
220553,0
323159,0
552728,0
373238,0
755407,0
469594,0
367894,0
226286,0
147965,0
47945,0
242048,0
602737,0
755249,0
75841,0
68847,0
267560,0
516079,0
107443,0
361065,0
434079,0
584360,0
525952,0
147652,0
632835,0
280092,0
342788,0
421912,0
154356,0
157451,0
229655,0
488977,0
555043,0
337877,0
611830,0
594998,0
705887,0
361892,0
725249,0
650268,0
66070,0
674143,0
889,0
543873,0
396871,0
29136,0
63884,0
46868,0
152884,0
563097,1
200497,0
120877,0
305224,0
398807,0
75227,0
24804,0
601676,0
565948,0
489296,0
535107,0
72703,0
596618,0
452562,0
247654,0
720630,0
115050,0
258984,0
699005,0
152984,0
594811,0
751196,0
347689,0
368976,0
295821,0
538326,0
721432,0
17332,0
118656,0
565110,0
413801,0
639890,0
701921,0
451769,0
14410,0
526476,0
66923,0
596465,0
268213,0
424380,0
690740,0
681983,0
481226,0
539366,0
333529,0
399815,0
258697,0
526995,0
404431,0
583516,0
458647,0
699184,0
578184,0
209646,0
626359,0
408964,0
483881,0
51449,0
147898,0
749754,0
723352,0
315657,0
213823,0
272575,1
154979,0
298072,0
173151,0
614676,0
238997,0
405795,0
610763,0
271937,0
299027,0
362249,0
44108,0
648771,0
269621,0
450669,0
23715,0
597340,0
173873,0
314707,0
393086,0
46567,0
140701,0
547832,0
46817,0
665725,0
672001,0
533740,0
555384,0
614991,0
243545,0
236916,0
30572,0
256768,0
736152,0
599197,0
256898,0
715595,0
70271,0
38175,0
278640,0
652599,0
738686,0
734291,0
66599,0
372739,0
131026,0
674462,0
4902,0
427620,0
663227,0
19964,0
606161,0
326408,0
21335,0
450434,0
393880,0
357385,0
230036,0
440688,0
499082,0
748508,0
363322,0
650798,0
99850,0
9423,0
703749,0
486060,0
218028,0
281605,0
60749,0
643212,0
213311,0
142509,0
176260,0
646872,0
602442,1
552919,0
385422,0
56421,0
750583,0
446025,0
22223,0
309658,0
368823,0
493846,0
289475,0
129612,0
682597,0
532549,0
117508,0
31793,0
267550,0
145940,0
710624,0
65301,0
677026,0
241159,0
304098,0
719498,0
193439,0
395621,0
204298,0
648083,0
561475,0
125600,0
684731,0
465343,0
548866,0
220765,0
294646,0
168362,0
587923,0
643682,0
87007,0
25197,0
645119,0
159960,0
276968,0
710452,0
610655,0
358767,0
84792,0
16678,0
345431,0
616895,0
458594,0
656239,0
243310,0
658867,0
529872,0
609092,0
394926,0
378170,0
306498,0
648291,0
742642,0
710525,0
543795,0
197712,0
52393,0
403377,0
43373,0
433771,0
248323,0
743398,0
762707,0
51329,0
538559,0
379215,0
469125,0
640229,0
91069,0
181416,0
465034,0
700057,0
557165,0
737803,0
298695,0
457785,0
107258,0
524908,0
214200,0
647866,0
406641,0
250598,0
738109,0
688573,0
462423,0
336796,0
84687,0
614743,0
408748,0
544028,0
474281,0
280867,0
337610,0
112555,0
450362,0
688794,0
467961,0
215942,0
365242,0
751848,0
337163,0
196163,0
589928,0
255317,0
594871,0
81192,1
75980,0
244219,0
616709,0
513355,0
623013,0
148420,0
51217,0
214122,0
180606,0
416948,0
493374,0
710364,0
676510,0
188340,0
695708,0
586739,0
735119,0
496529,0
449124,0
110220,0
761196,0
389425,0
555269,0
721846,0
638735,0
306409,0
525337,0
152680,0
667006,0
27996,0
685277,0
693168,0
429321,0
179341,0
749158,0
414722,0
226335,0
714374,0
129138,0
289090,0
303273,0
473945,0
44949,0
562007,0
595179,0
659525,0
645919,0
308934,0
281469,0
291383,0
37726,0
436703,0
506506,0
502254,0
556476,0
488160,0
353227,0
638668,0
668197,0
542633,0
606920,0
379653,0
446717,0
18128,0
714821,0
429199,0
128178,1
584984,0
149079,0
33302,0
753028,0
432395,0
248660,0
390371,0
681282,0
424785,0
202632,0
406649,0
13707,0
112423,0
288493,0
446400,0
236185,0
757522,0
616151,0
376584,0
632912,0
485034,0
400690,0
473952,0
195104,0
582866,0
556194,0
642057,0
303041,0
536503,0
613911,0
326908,0
152820,0
497555,0
446052,0
86120,0
561063,0
356098,1
555174,0
421187,0
179307,0
678174,0
662549,0
12223,0
458818,0
356376,0
460760,0
128604,0
656902,0
295269,0
105957,0
59901,0
232228,0
153299,0
107415,0
527657,0
82693,0
434321,0
760875,0
373473,0
694637,0
243717,0
28059,0
199108,0
6172,0
677023,0
64098,0
334265,0
315398,1
572183,0
45796,0
148539,0
595483,0
582480,0
751320,0
36826,0
4751,0
121988,0
533104,0
105282,0
172384,0
307224,0
540415,0
100785,0
353356,0
401928,0
383729,0
285305,0
692790,0
388907,0
523658,0
258707,0
373285,0
536834,0
394009,0
5336,0
345194,0
486895,0
37896,1
457747,0
666338,0
525431,0
530325,0
231248,0
408662,0
516798,0
323711,0
308288,0
475462,0
299915,0
255818,0
626840,0
536582,0
90059,0
659413,0
605254,0
286058,0
736131,0
235580,0
140058,0
416326,0
470845,0
625173,0
499468,0
126419,0
155404,0
146149,0
553969,0
753475,1
309023,0
759076,0
367784,0
195994,0
759100,0
347112,0
79617,0
472268,1
226410,0
545881,0
126356,0
513686,0
585365,0
7920,0
233882,0
721003,0
595592,0
414423,0
143664,0
43039,0
417808,0
440302,0
170640,0
11293,0
627370,0
566569,0
638856,0
725050,0
103751,0
558707,0
536901,0
328380,0
360184,0
143651,0
175560,0
630498,0
150062,0
226420,0
190510,0
604307,0
774,0
614733,0
178388,0
761246,0
253061,0
275788,0
613305,0
308471,0
634974,0
16213,0
294187,0
315540,0
728888,0
683087,0
476555,0
321186,0
718,0
288784,0
273100,0
557102,0
670583,0
289453,0
257741,0
186645,0
412069,0
165255,0
458083,0
330761,0
648233,0
677857,1
351404,0
59670,0
463257,0
620458,0
167347,0
80245,0
304823,0
499233,0
260949,0
9288,0
321452,0
171427,0
456081,0
242906,0
169675,0
577576,0
389631,0
396474,0
130467,0
203912,0
721484,0
557189,0
742105,0
490842,0
473390,0
441959,0
8835,0
17250,0
281392,0
355916,0
413423,0
547885,0
751961,0
607936,0
343635,0
516578,0
356077,0
476178,0
6682,0
324347,0
38292,0
241071,0
608182,0
755480,0
443963,0
515435,0
302788,0
119464,0
396318,0
195800,0
302124,0
680974,0
108723,0
220722,0
623599,0
235121,0
639306,0
457820,0
252100,0
551916,0
210904,0
187001,0
87411,0
151531,0
559326,0
667411,0
261957,0
334351,0
73719,0
524122,0
423857,0
646220,0
603622,0
146838,0
700280,0
347691,0
13982,0
256555,0
118872,0
442601,0
509072,0
614810,0
612743,0
518283,0
588130,0
590534,0
545294,0
28425,0
41563,0
262721,0
113834,0
618779,0
457684,0
3105,0
355897,0
389277,0
240464,0
623075,0
418881,0
129856,0
735248,0
52492,1
146603,0
395060,0
120257,0
24181,0
617781,0
597502,0
627889,0
311409,0
494736,0
685498,0
456454,0
456904,0
123274,0
423172,0
146167,1
633322,0
566983,0
461475,0
442985,0
274398,0
123471,0
140471,0
387362,0
228193,0
362516,0
109060,0
276797,0
272536,0
201362,0
675366,0
457490,0
90189,0
277545,0
647673,0
690992,0
64478,0
114773,0
687517,0
147798,0
197050,0
154889,0
653856,0
96021,0
154417,0
82046,0
755487,0
503290,0
279739,0
759166,0
51823,0
622161,0
337801,0
432607,0
361713,0
9305,0
567337,0
742523,0
354974,0
43705,0
436672,0
760873,0
635648,0
265596,0
253788,0
753077,0
96761,0
582442,0
102701,0
386352,0
195664,0
566544,0
153696,0
535640,0
675341,0
385802,0
58733,0
98618,0
320656,0
222441,0
392161,0
478330,0
390414,0
666210,0
437055,0
237163,0
754508,0
529641,0
623131,0
26063,0
479096,0
66262,0
222487,0
109891,0
716522,0
629482,0
452244,0
225527,0
251572,0
523723,0
390123,0
371320,0
190685,0
545755,0
120959,0
154944,0
512403,0
651375,0
471978,0
691979,0
551309,0
283684,0
353134,0
249421,0
532700,0
419259,0
419561,0
241894,0
223130,0
654200,0
347185,0
7334,0
18737,0
59297,0
341385,0
556278,0
108125,0
162848,0
446271,0
723560,0
3933,0
526667,0
203962,0
543358,0
470801,0
181679,0
540209,0
270375,0
463318,1
553098,0
619926,0
383325,0
98803,0
534088,0
235259,0
417487,0
565929,0
725783,0
370819,0
538792,0
521364,0
465999,0
528125,0
317995,0
472589,0
346348,0
105220,0
50290,0
384544,0
654285,0
329298,0
600774,0
278314,0
714562,0
44562,0
218211,0
182640,0
557096,0
365848,1
256275,0
711228,0
211888,0
292302,0
371299,0
368154,0
551938,0
206862,0
219452,1
138922,0
280532,0
61308,0
297629,0
275030,0
310552,0
318606,0
423580,0
685440,0
335920,0
585310,0
505632,0
542447,0
670527,0
20312,0
728338,0
508801,0
614035,0
422815,0
307055,0
39837,0
591946,0
331572,0
500522,0
552726,0
277782,0
47872,0
166647,0
360572,0
527200,0
526842,0
282001,0
85972,0
504707,0
318260,0
540599,1
375953,0
646098,0
175823,0
678668,0
139608,0
752122,0
187291,0
720892,0
405011,0
118351,0
525539,0
134800,0
742094,0
268973,0
326889,0
276119,0
187774,0
608902,0
212438,0
315423,0
535193,0
442434,0
604987,0
306618,0
717582,0
92513,0
513059,0
163228,0
66916,0
634748,0
77362,0
660740,0
579579,0
707124,0
211533,0
593505,0
212730,0
492769,0
35951,0
247019,0
609850,0
434791,0
325819,0
242194,0
181845,0
244931,0
35685,0
28210,0
295847,0
364694,0
309015,0
63576,0
144725,0
527847,0
674795,0
269339,0
496437,0
99243,0
509948,0
522672,0
316512,0
245529,0
309457,0
85979,0
558326,0
716489,0
231252,0
380313,0
582157,0
59978,0
609131,0
450604,0
640059,0
722731,0
587969,0
228686,0
61372,0
313101,0
72692,0
607330,0
258973,0
634107,0
233111,0
658777,0
316616,0
250592,0
164622,0
649737,0
294441,0
509432,0
570887,0
498321,0
211887,0
373314,0
29885,0
295188,0
701622,0
426049,0
96514,0
345536,0
123130,0
385576,0
266456,0
10756,0
233248,0
568337,0
582682,0
521684,0
365638,0
273684,0
531855,0
84463,0
115462,0
475743,0
363999,0
493256,1
487210,0
593018,0
35447,0
579925,0
472520,0
479848,0
5971,0
424981,0
111086,1
248098,0
681644,0
598638,0
35509,0
697187,0
393542,0
657670,0
402529,0
191249,0
236803,0
122731,0
740709,0
167950,0
728986,0
565348,0
538419,0
141573,0
495461,0
436122,0
750845,0
736839,0
530524,0
65397,0
203823,0
681594,0
680634,0
62001,0
362430,0
24792,0
208694,0
64374,0
267250,0
185593,0
177658,0
597586,0
116736,0
267614,0
237471,0
120895,0
648397,0
665719,0
456847,0
334435,0
48834,0
522636,0
38250,0
592605,0
529527,0
229272,0
60718,0
252845,0
584891,0
613488,0
155872,0
545242,1
421184,0
596512,0
169352,0
222574,0
43419,0
122643,0
754076,0
138035,0
364823,0
219466,0
715380,0
238234,0
166627,0
640355,0
461791,0
352654,0
613559,0
261645,0
200431,0
223585,0
688892,0
138744,0
40388,0
150587,0
299685,0
533845,0
680837,0
606105,0
673049,0
523094,0
750119,0
466906,0
9094,0
184633,0
113674,0
209039,0
914,1
414025,0
628372,0
92501,0
349454,0
484252,0
733100,0
226702,0
718225,0
509039,0
362860,0
408695,0
397835,0
200938,0
548667,0
705290,0
620297,0
245010,0
275107,0
612304,0
584189,0
602883,0
241500,0
727824,0
511852,0
182020,0
83746,0
633045,0
467241,0
706561,0
484871,0
454277,0
419876,0
477177,0
178218,0
91642,0
164743,0
174935,0
627687,0
520912,0
255542,0
746171,0
337805,0
342992,0
317698,0
455365,0
286287,0
204952,0
26977,0
90651,0
118951,0
723031,0
327136,0
371522,0
91608,0
623091,0
752985,0
28401,0
52541,0
407122,0
478218,0
396657,0
187189,0
152233,0
369801,0
693560,0
245831,0
2914,0
399799,0
352430,0
41680,0
427965,0
709454,0
576337,0
534390,0
270837,0
516329,0
376186,0
124490,0
82132,0
629192,0
160929,0
96045,0
72159,0
714762,0
237760,0
462357,0
709217,0
761593,0
659564,0
87989,0
427515,0
4170,0
605974,0
488174,0
636634,0
699952,0
259318,0
392517,0
120652,0
630087,0
628770,0
716650,0
222944,0
500537,0
726165,0
238131,0
196795,0
687912,0
296548,0
175676,0
732343,0
164400,0
633491,0
327139,0
117210,0
323312,0
616219,0
574199,0
298238,0
124910,0
259530,0
31679,0
719842,0
168327,0
422497,0
700864,0
562373,0
390175,0
223738,0
459626,0
15048,0
515041,0
104623,0
285180,0
5154,0
194760,0
647084,0
547146,0
115922,0
378744,0
494339,0
359700,0
416943,0
509318,0
223189,0
739635,0
605755,0
655931,0
640013,0
178375,0
73871,0
11766,0
310981,0
103379,0
727349,0
246522,0
580186,0
359933,0
658713,0
18131,0
39292,0
738179,0
56783,0
480370,0
238365,0
145783,0
344713,0
106461,0
533626,0
343440,0
407428,0
243626,0
32296,0
14875,0
264985,0
599360,0
254226,0
19632,0
204307,0
274131,0
542312,0
628297,0
131386,0
587909,0
494930,0
244317,0
749442,0
286772,0
636529,0
536978,1
571669,0
508483,0
245842,0
443910,0
215534,0
47021,0
575273,0
752676,0
756304,0
697208,0
39883,0
168010,0
365437,0
79513,0
648996,0
145943,0
495863,0
416737,0
203245,0
166563,0
604232,0
136115,0
11773,0
612868,0
334013,0
586862,0
175218,0
210843,0
573098,0
376409,0
616907,0
382868,0
737540,0
209008,0
490201,0
396851,0
43870,0
536174,0
298529,0
214388,0
275397,0
444158,0
510861,0
636787,0
91058,0
122338,0
374785,0
466212,0
723880,0
619123,0
499613,0
1097,0
347081,0
597431,0
31015,0
464495,0
35242,0
286624,0
244284,0
263766,0
204803,0
344776,0
50909,0
647731,0
271574,0
672263,0
504929,0
565032,0
729685,0
751409,0
361089,0
96836,0
241147,0
542434,0
110870,0
557857,0
744915,0
122290,1
495238,0
534333,0
200276,0
534138,0
372678,0
388862,0
410724,0
41201,0
236518,0
656837,0
39848,0
241265,0
311547,0
311926,0
60090,0
396922,0
279554,0
604395,0
296779,0
645355,0
407032,0
391872,0
594483,0
308702,0
379773,0
577704,0
628806,0
716891,0
347305,0
150046,0
631558,0
328362,0
634654,0
298142,0
712864,0
215646,0
21306,0
232413,0
506477,0
655801,0
440382,0
90871,0
537422,0
559424,0
563820,0
717735,0
28633,0
361434,0
252066,0
363738,0
653491,0
184117,1
533236,1
300576,0
253191,1
83089,0
330274,0
736611,0
582329,0
428156,0
598354,0
28713,0
446938,0
616769,0
32245,0
714531,0
331696,0
159681,0
579935,0
479253,0
271589,0
234838,0
457450,0
751029,0
298287,0
58725,0
86960,0
433268,0
169882,0
502412,0
57281,0
12121,0
275446,0
686347,0
749759,0
738318,0
473540,0
706807,0
85570,0
139213,0
497342,0
318944,0
413303,0
460569,0
428952,0
52901,0
734632,1
635209,0
137114,0
463673,0
627915,0
425355,0
499767,0
713335,0
702895,0
375710,0
213799,0
235772,0
26677,0
62800,0
213354,1
569145,0
132942,0
377397,0
518614,0
317822,0
605581,0
52769,0
146449,0
195218,0
415589,0
279081,0
538052,0
509849,0
515732,0
425439,0
525133,0
68596,0
427485,0
583565,0
62234,0
748841,0
624924,0
712341,1
305541,0
456695,0
307164,0
91180,0
38300,0
258263,0
20251,0
54565,0
411778,0
699494,0
322094,0
474874,0
322624,0
583538,0
510314,0
641445,0
203813,0
164317,0
476423,0
351053,1
295021,0
19928,0
98094,0
760584,0
624881,0
755714,0
301765,0
741370,0
376946,0
374689,0
684220,0
222611,0
277508,0
615789,0
639818,0
25791,0
598713,0
613724,0
70370,0
110763,0
677535,0
199787,1
123676,0
445674,0
495911,0
561147,0
633914,0
452970,0
709573,0
525203,0
686098,0
510884,0
107097,0
761760,0
737184,0
597635,0
662560,0
115691,0
154980,0
136586,0
186516,0
512686,0
75837,0
679488,0
253819,0
161519,0
205002,0
78955,0
731454,0
10406,0
357800,0
100654,0
114129,0
489607,0
141588,0
427860,0
471537,0
615545,0
117644,0
111031,0
314724,0
518771,0
682072,0
448411,0
439849,0
395402,0
579862,0
156771,0
376145,0
281178,0
16182,0
126170,0
442862,0
382047,0
49121,0
283003,0
343190,0
718856,0
753779,0
95678,0
760097,0
493488,0
63533,0
396628,0
717155,0
615772,0
397878,0
747524,0
740735,0
90613,0
91661,0
373731,0
161129,0
595195,0
599891,0
586109,0
224223,0
191097,0
579488,0
14397,1
696570,0
413327,0
24036,0
162196,0
356996,0
524253,0
256726,0
514167,0
691199,0
386052,0
76903,0
243279,0
397441,0
477930,0
169748,0
396711,0
514569,1
702949,0
546310,0
10796,0
502377,0
658175,0
284127,0
515299,0
537822,0
146185,0
315248,0
186493,0
390805,0
353156,0
441133,0
685903,0
334141,0
584679,0
32123,0
27270,0
420380,0
232412,0
338293,0
486570,0
481139,0
171138,0
302877,0
28165,0
396096,0
54759,0
756125,0
535415,0
178590,0
562612,0
509461,0
202094,0
705364,0
758129,0
301333,0
305006,0
554700,0
720913,0
143326,0
489828,0
120896,0
707394,0
128495,0
151674,0
285938,0
306885,0
245088,0
370631,0
250270,0
341820,0
47506,0
171509,0
569338,1
622885,0
460226,1
363029,0
756576,0
753836,0
98228,0
614727,0
324284,0
426997,0
225316,0
733030,0
131118,0
370418,0
571491,0
540251,0
131889,0
398177,0
291135,0
234276,0
435036,0
42475,0
427755,0
757543,0
47489,0
262570,0
682369,0
466239,0
472749,0
451385,0
283955,0
540437,0
65264,0
464822,0
418599,0
77511,0
353468,0
77216,0
407770,0
230224,0
312900,0
662551,0
566435,0
688186,0
21919,0
695106,0
568941,0
93537,0
642958,0
62359,0
43250,0
220644,0
472844,0
681543,0
180785,0
514987,0
463922,0
330624,0
192034,0
352581,0
122260,0
129971,1
746416,0
420664,0
646348,0
609464,0
314495,0
158031,0
184494,0
533095,0
492091,0
152729,0
557348,0
166721,0
343388,0
179019,0
100546,0
198248,1
246221,0
208597,0
276350,0
656641,0
452419,0
139619,0
559067,0
387302,0
7370,0
104654,0
472256,0
388603,0
377723,0
296494,0
130672,0
601604,0
245743,0
720433,0
106442,0
650631,0
100281,0
667352,0
613137,0
480558,0
607418,0
282160,0
673573,0
280588,0
142704,0
662270,0
578632,0
538491,0
656387,0
288067,0
391388,0
438896,0
161382,0
495701,0
81978,0
214764,0
418888,0
32332,0
242834,0
250479,0
662459,0
712945,0
573449,0
670924,0
422512,0
353358,0
285822,0
748047,0
326035,0
123116,0
720145,0
314199,0
413626,0
344967,0
520551,0
219945,0
25085,0
353071,0
24437,0
489212,0
452446,0
234585,0
168798,0
254205,0
433801,0
277245,1
294568,0
10426,0
127448,0
282209,0
634531,0
560612,0
2957,0
147747,0
657520,0
171547,0
376058,0
395664,0
627038,0
373963,0
386348,0
530123,0
200405,0
215065,0
351596,0
38655,0
204170,0
583111,0
651897,0
595794,0
124741,1
432641,0
347128,0
262787,0
282788,0
46872,0
569867,0
221818,0
118788,1
308364,0
312319,0
310033,0
614554,0
324248,0
655120,0
686963,0
210353,0
180614,0
363128,0
28706,0
194827,0
614868,0
571246,0
78686,0
224233,0
502534,0
660335,0
689085,0
757825,0
523394,0
636551,0
452187,0
168036,0
222159,0
255965,0
196034,0
600043,0
407301,0
384281,0
577360,0
519633,0
147129,0
40954,0
496440,0
349814,0
71980,0
60681,0
430603,0
55239,0
429330,0
428686,0
549496,0
496169,0
251239,0
164569,0
22466,0
302549,0
693687,0
592998,0
511721,0
361202,1
324465,0
357150,1
199672,0
121991,0
586241,0
565763,0
537989,0
634592,0
334274,0
602265,0
561484,0
553435,0
674627,0
717549,0
173315,0
100536,0
329593,0
480897,0
567868,0
235540,0
418340,0
98070,0
395202,0
214741,0
304351,0
466052,0
249078,0
222005,0
532417,0
31241,0
528320,0
98756,0
580599,0
175053,0
183221,0
392733,0
157824,0
129742,0
657554,0
387267,0
700477,0
635993,1
169818,0
274812,0
741626,0
721412,0
320520,0
38880,0
698112,0
181250,0
296544,0
714476,1
519011,0
214001,0
201479,0
130814,0
430170,0
645094,0
570523,0
723221,0
441314,0
682820,0
185899,0
270079,0
146765,0
744453,0
54980,0
103785,0
272629,0
2254,0
514596,0
24655,0
623332,0
683280,0
201308,0
7139,0
744920,0
147881,0
420038,0
